ID,Start time,Completion time,Email,Name,What is your matric no?,Select your departmental course,What are your view of the lecturer regarding his/her relationship with students?,What is your perception about the lecturer's clarity of explanation?,What opinion do you have regarding the lecturer's coverage of course content?,What is your opinion about the lecturer's mode of teaching?,What are your perceptions about the lecturer with respect to tests and assessment evaluation?,Comment
28,5/15/2019 16:08,5/15/2019 16:15,anonymous,,16/52HA102 ,CSC311 (Automata Theory and Formal Language),Excellent,Cool cos the course was understandable,The course is a little bit buckie can't be covered with the time allocated for it.. More life practical are needed ,He should try and use simple terminogies that the student will be able to understand.. ,Difficult to understand cos sometimes those questions comes as logic,Excellent 
29,5/15/2019 17:27,5/15/2019 17:30,anonymous,,UIL/PG2018/0909,PDC703 (Computer Programming I ),Awesome,Great ,He's well versed and has practical knowledge of the course.,Simple with clarity,Succinct,He's a teacher indeed and teaches with simplicity
30,5/15/2019 17:35,5/15/2019 17:40,anonymous,,18/68HC003,PDC703 (Computer Programming I ),Good relationship,Explain better,He should be able to cover all topic,Excellent,Excellent,Good
31,5/15/2019 17:50,5/15/2019 17:59,anonymous,,16/52hl074,ICS313 (Object-Oriented Programming),The lecturer relationship with students seems fair enough,On a range of 0 - 10... #3,I believe he/she should have deep knowledge of the course content before engaging the students,Fair,The students will need to engage in self study to attempt the assessment which is a good thing...,Fair enough
32,5/15/2019 18:04,5/15/2019 18:29,anonymous,,UIL/PG2018/1681,PDC703 (Computer Programming I ),A Good relationship,A Clear explanation is been given,Covered all necessary part of the scheme required,It's a good one,With respect to evaluation. It was good,The lecturer is a good person with regards to the course and as a person
33,5/15/2019 19:39,5/15/2019 19:42,anonymous,,15/25PJ046,CSC311 (Automata Theory and Formal Language),Good,Good,Good,Fair,Good,Good
34,5/15/2019 19:37,5/15/2019 19:48,anonymous,,15/25pj003,CSC311 (Automata Theory and Formal Language),He has a good interaction with the students ,He does explain well but he's too fast ,We did covered the content before the commencement of exams.. ,Fair ,Very good ,The lecturer has a good interaction skills with his students only that the fast way of lecturer should come down to students level.. 
35,5/16/2019 21:08,5/16/2019 21:13,anonymous,,16/52ha005,CSC311 (Automata Theory and Formal Language),He knows how to teach and what to teach. The students love him for that.,I think he's good in explaining and he knows how to carry the class along,We finished the course outline,Excellent,Good,He knows how and what to teach. He's also punctual
36,5/23/2019 9:20,5/23/2019 9:24,anonymous,,17/52HA127,CSC311 (Automata Theory and Formal Language),Excellent. ,The lecturer is amazing in the way he lectures. He has superb understanding of what he lectures,He never misses classes,Excellent,Excellent,"He took time in explaining the course content. He isn't about just the grades, he wants you to learn it. Go to his office, he's ready to help you out and he relates with student just like a Father. He knows half of the student names "
37,5/23/2019 9:22,5/23/2019 9:32,anonymous,,16/52ha055,CSC311 (Automata Theory and Formal Language),Very good,Excellent ,Good,Very good,Good,He did a great job
38,5/23/2019 19:05,5/23/2019 19:13,anonymous,,16/52HA011,CSC311 (Automata Theory and Formal Language),"He's straight to the point, doesn't joke around, and has a personality that students find boring, but it's actually simple","He expects students to have an acceptable level of the basics themselves, hence, he's clear to students who have an idea of the subject beforehand; the rest find him a bit muddling.","He went as far as he could, and that was generally enough.",It works as it should.,"He keeps the students on their spurs, and he takes assessments seriously",He does the job well.
39,5/23/2019 21:09,5/23/2019 21:13,anonymous,,16/52HA086,CSC311 (Automata Theory and Formal Language),Quite an okay relationship ,Very good,Very good,Very good,Good,Good
40,5/29/2019 9:57,5/29/2019 9:59,anonymous,,15/52HA014,CSC311 (Automata Theory and Formal Language),Interesting,Good,Satisfactory,Good,Coolsari,Satisfactory
41,5/30/2019 17:20,5/30/2019 17:23,anonymous,,15/52ha002,CSC311 (Automata Theory and Formal Language),He is very nice and helpful. ,Its okay but it could be better. ,It is rushed.,It is Thorough ,Satisfactory,He is better than most.
42,5/31/2019 15:06,5/31/2019 15:20,anonymous,,18/68HC010,PDC703 (Computer Programming I ),To me not all the lecturers are willing to come down low to teaching just few teaches and others lectures ,I wlll just say they have tried their best  to explain so we can understand,Because of the timing is not sufficient they might not be able to cover all the topics,Needs to put in more effort ,It depends on the lecturers in what way they want to do the evaluation,To me he is competent and knows the course well.
43,6/16/2019 15:52,6/16/2019 15:54,anonymous,,16/52ha024,CSC311 (Automata Theory and Formal Language),Weak,Weak,Not clear,Weak,Weak,Weak
